Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;
-0,02045364;0,9616663;2,04901;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,72
-0,02044768;0,9613929;2,049005;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,73
-0,02044768;0,9613929;2,049005;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,74
-0,020449;0,961139;2,049001;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,75
-0,020449;0,961139;2,049001;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,76
-0,02046006;0,9608955;2,048999;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,77
-0,02046006;0,9608955;2,048999;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,78
-0,02046493;0,9606532;2,048996;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,79
-0,02046493;0,9606532;2,048996;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,8
-0,02047794;0,9604346;2,048995;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,81
-0,02047794;0,9604346;2,048995;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,82
-0,02048442;0,9602101;2,048994;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,83
-0,02048442;0,9602101;2,048994;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,84
-0,02049371;0,9600022;2,048993;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,85
-0,02049371;0,9600022;2,048993;-0,003;0,94;1,99;-0,1005174;0,9965432;3,108972;0,005344245;0,9987375;-0,04576161;1,86
-0,02050462;0,9598047;2,048994;-0,003;0,94;1,99;-0,1005159;0,9971818;3,108914;0,004843687;0,998791;-0,04462405;1,87
-0,02050462;0,9598047;2,048994;-0,003;0,94;1,99;-0,1005159;0,9971818;3,108914;0,004843687;0,998791;-0,04462405;1,88
-0,02051598;0,9596179;2,048995;-0,003;0,94;1,99;-0,09693696;1,004791;3,108711;0,003975373;0,9989544;-0,04129738;1,89
-0,02051598;0,9596179;2,048995;-0,003;0,94;1,99;-0,09693696;1,004791;3,108711;0,003975373;0,9989544;-0,04129738;1,9
-0,02052811;0,9594504;2,048997;-0,003;0,94;1,99;-0,09331045;1,012417;3,108546;0,003245059;0,999105;-0,03796739;1,91
-0,02052811;0,9594504;2,048997;-0,003;0,94;1,99;-0,09331045;1,012417;3,108546;0,003245059;0,999105;-0,03796739;1,92
-0,02054026;0,9592926;2,049001;-0,003;0,94;1,99;-0,08966519;1,020055;3,108422;0,002602506;0,9992433;-0,0346363;1,93
-0,02054026;0,9592926;2,049001;-0,003;0,94;1,99;-0,08966519;1,020055;3,108422;0,002602506;0,9992433;-0,0346363;1,94
-0,02055269;0,9591424;2,049004;-0,003;0,94;1,99;-0,08596869;1,02763;3,108335;0,002008598;0,9993687;-0,0313351;1,95
-0,02055269;0,9591424;2,049004;-0,003;0,94;1,99;-0,08596869;1,02763;3,108335;0,002008598;0,9993687;-0,0313351;1,96
-0,02055896;0,9589968;2,049007;-0,003;0,94;1,99;-0,08225213;1,035163;3,108288;0,001454475;0,9994814;-0,02805374;1,97
-0,02055896;0,9589968;2,049007;-0,003;0,94;1,99;-0,08225213;1,035163;3,108288;0,001454475;0,9994814;-0,02805374;1,98
-0,02055896;0,9589968;2,049007;-0,003;0,94;1,99;-0,08225213;1,035163;3,108288;0,001454475;0,9994814;-0,02805374;1,99
-0,02056893;0,9588583;2,049012;-0,003;0,94;1,99;-0,07850139;1,042649;3,108278;0,000941782;0,999582;-0,02479468;2
-0,02056893;0,9588583;2,049012;-0,003;0,94;1,99;-0,07850139;1,042649;3,108278;0,000941782;0,999582;-0,02479468;2,01
-0,02058566;0,9587368;2,049017;-0,003;0,94;1,99;-0,07472451;1,050108;3,108307;0,000472141;0,9996706;-0,0215493;2,02
-0,02059458;0,9586276;2,049023;-0,003;0,94;1,99;-0,07093759;1,057568;3,108375;5,17E-05;0,9997477;-0,01830493;2,03
-0,02059458;0,9586276;2,049023;-0,003;0,94;1,99;-0,07093759;1,057568;3,108375;5,17E-05;0,9997477;-0,01830493;2,04
-0,02060537;0,9585164;2,049029;-0,003;0,94;1,99;-0,06716052;1,065052;3,108484;-0,000332246;0,9998134;-0,01505157;2,05
-0,02060537;0,9585164;2,049029;-0,003;0,94;1,99;-0,06716052;1,065052;3,108484;-0,000332246;0,9998134;-0,01505157;2,06
-0,02061648;0,958423;2,049036;-0,003;0,94;1,99;-0,06337802;1,072537;3,108632;-0,000700268;0,9998676;-0,01179866;2,07
-0,02061648;0,958423;2,049036;-0,003;0,94;1,99;-0,06337802;1,072537;3,108632;-0,000700268;0,9998676;-0,01179866;2,08
-0,02062253;0,9583318;2,049042;-0,003;0,94;1,99;-0,05955501;1,079971;3,108817;-0,001091973;0,9999102;-0,008567691;2,09
-0,02062253;0,9583318;2,049042;-0,003;0,94;1,99;-0,05955501;1,079971;3,108817;-0,001091973;0,9999102;-0,008567691;2,1
-0,02063733;0,9582512;2,049049;-0,003;0,94;1,99;-0,05567352;1,087328;3,109037;-0,001519716;0,9999412;-0,005369513;2,11
-0,02063733;0,9582512;2,049049;-0,003;0,94;1,99;-0,05567352;1,087328;3,109037;-0,001519716;0,9999412;-0,005369513;2,12
-0,02063937;0,9581764;2,049057;-0,003;0,94;1,99;-0,0517228;1,094609;3,109291;-0,001972986;0,9999607;-0,002203762;2,13
-0,02063937;0,9581764;2,049057;-0,003;0,94;1,99;-0,0517228;1,094609;3,109291;-0,001972986;0,9999607;-0,002203762;2,14
-0,02065203;0,9581085;2,049065;-0,003;0,94;1,99;-0,04765598;1,101758;3,109576;-0,002431049;0,9999697;0,000905515;2,15
-0,02065203;0,9581085;2,049065;-0,003;0,94;1,99;-0,04765598;1,101758;3,109576;-0,002431049;0,9999697;0,000905515;2,16
-0,02065894;0,9580444;2,049074;-0,003;0,94;1,99;-0,04343881;1,108732;3,109887;-0,002875158;0,9999683;0,003940388;2,17
-0,02065894;0,9580444;2,049074;-0,003;0,94;1,99;-0,04343881;1,108732;3,109887;-0,002875158;0,9999683;0,003940388;2,18
-0,02066822;0,9579809;2,049082;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,19
-0,02066822;0,9579809;2,049082;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,2
-0,02066822;0,9579809;2,049082;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,21
-0,02067303;0,9579256;2,04909;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,22
-0,02068721;0,9578747;2,049099;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,23
-0,02068721;0,9578747;2,049099;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,24
-0,02069404;0,9578352;2,049108;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,25
-0,02069404;0,9578352;2,049108;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,26
-0,02070924;0,9577929;2,049117;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,27
-0,02070924;0,9577929;2,049117;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,28
-0,02071644;0,9577547;2,049126;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,29
-0,02071644;0,9577547;2,049126;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,3
-0,02073157;0,9577241;2,049136;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,31
-0,02073157;0,9577241;2,049136;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,32
-0,0207394;0,9576869;2,049145;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,33
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,34
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,35
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,36
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,37
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,38
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,39
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,4
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,41
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,42
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,43
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,44
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,45
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,46
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,47
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,48
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,49
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,5
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,51
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,52
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,53
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,54
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,55
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,56
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,57
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,58
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,59
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,6
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,61
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,62
-0,02077018;0,9576089;2,049174;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,63
-0,02077018;0,9576089;2,049174;-0,003;0,94;1,99;-0,03898938;1,115386;3,110214;-0,003324772;0,9999576;0,006838489;2,64
-0,02078141;0,9575875;2,049184;-0,003;0,94;1,99;-0,03656792;1,107142;3,109725;-0,002860507;0,9999799;0,003251497;2,65
-0,02079277;0,9575688;2,049194;-0,003;0,94;1,99;-0,03416522;1,098763;3,109272;-0,002481541;0,9999887;-0,000390431;2,66
-0,02079277;0,9575688;2,049194;-0,003;0,94;1,99;-0,03416522;1,098763;3,109272;-0,002481541;0,9999887;-0,000390431;2,67
-0,02080385;0,957553;2,049204;-0,003;0,94;1,99;-0,03185545;1,090292;3,10886;-0,002103238;0,9999836;-0,004068768;2,68
-0,02080385;0,957553;2,049204;-0,003;0,94;1,99;-0,03185545;1,090292;3,10886;-0,002103238;0,9999836;-0,004068768;2,69
-0,02081531;0,9575306;2,049213;-0,003;0,94;1,99;-0,02969978;1,081661;3,108487;-0,001762486;0,9999636;-0,007813017;2,7
-0,02082673;0,9575145;2,049223;-0,003;0,94;1,99;-0,02775061;1,072835;3,108155;-0,001493466;0,9999281;-0,01163768;2,71
-0,02082673;0,9575145;2,049223;-0,003;0,94;1,99;-0,02775061;1,072835;3,108155;-0,001493466;0,9999281;-0,01163768;2,72
-0,02083768;0,9575039;2,049233;-0,003;0,94;1,99;-0,02594078;1,063915;3,107867;-0,001244741;0,9998771;-0,01550128;2,73
-0,02083768;0,9575039;2,049233;-0,003;0,94;1,99;-0,02594078;1,063915;3,107867;-0,001244741;0,9998771;-0,01550128;2,74
-0,02084896;0,9574898;2,049243;-0,003;0,94;1,99;-0,02412872;1,055012;3,107628;-0,00096042;0,999811;-0,01935605;2,75
-0,02084896;0,9574898;2,049243;-0,003;0,94;1,99;-0,02412872;1,055012;3,107628;-0,00096042;0,999811;-0,01935605;2,76
-0,02086012;0,957474;2,049253;-0,003;0,94;1,99;-0,02222855;1,046182;3,107437;-0,00062722;0,9997306;-0,02317858;2,77
-0,0208714;0,9574659;2,049263;-0,003;0,94;1,99;-0,0202887;1,037373;3,107294;-0,000287084;0,9996355;-0,02699134;2,78
-0,0208714;0,9574659;2,049263;-0,003;0,94;1,99;-0,0202887;1,037373;3,107294;-0,000287084;0,9996355;-0,02699134;2,79
-0,0208714;0,9574659;2,049263;-0,003;0,94;1,99;-0,0202887;1,037373;3,107294;-0,000287084;0,9996355;-0,02699134;2,8
-0,02088231;0,9574581;2,049272;-0,003;0,94;1,99;-0,01829268;1,028573;3,107199;2,56E-05;0,9995255;-0,03079935;2,81
-0,02089373;0,957447;2,049282;-0,003;0,94;1,99;-0,01621471;1,019809;3,10715;0,000323485;0,9994015;-0,03459158;2,82
-0,02089373;0,957447;2,049282;-0,003;0,94;1,99;-0,01621471;1,019809;3,10715;0,000323485;0,9994015;-0,03459158;2,83
-0,02090501;0,9574418;2,049292;-0,003;0,94;1,99;-0,01405085;1,0111;3,107148;0,000630059;0,9992635;-0,03835943;2,84
-0,02090501;0,9574418;2,049292;-0,003;0,94;1,99;-0,01405085;1,0111;3,107148;0,000630059;0,9992635;-0,03835943;2,85
-0,02090501;0,9574418;2,049292;-0,003;0,94;1,99;-0,01405085;1,0111;3,107148;0,000630059;0,9992635;-0,03835943;2,86
-0,0209104;0,9574341;2,049302;-0,003;0,94;1,99;-0,01186275;1,002406;3,107193;0,00094375;0,9991112;-0,04212037;2,87
-0,02092434;0,9574248;2,049311;-0,003;0,94;1,99;-0,009691824;0,9936903;3,107284;0,001251488;0,9989439;-0,04588984;2,88
-0,02092434;0,9574248;2,049311;-0,003;0,94;1,99;-0,009691824;0,9936903;3,107284;0,001251488;0,9989439;-0,04588984;2,89
-0,02092434;0,9574248;2,049311;-0,003;0,94;1,99;-0,009691824;0,9936903;3,107284;0,001251488;0,9989439;-0,04588984;2,9
-0,02093683;0,9574198;2,049321;-0,003;0,94;1,99;-0,007490077;0,9849886;3,107421;0,001556643;0,9987622;-0,04965302;2,91
-0,02093683;0,9574198;2,049321;-0,003;0,94;1,99;-0,007490077;0,9849886;3,107421;0,001556643;0,9987622;-0,04965302;2,92
-0,02094854;0,9574144;2,04933;-0,003;0,94;1,99;-0,005263791;0,9762822;3,107605;0,001835285;0,998566;-0,05341808;2,93
-0,02096008;0,957408;2,04934;-0,003;0,94;1,99;-0,002974363;0,9675822;3,107836;0,002059593;0,9983553;-0,05718079;2,94
-0,02096008;0,957408;2,04934;-0,003;0,94;1,99;-0,002974363;0,9675822;3,107836;0,002059593;0,9983553;-0,05718079;2,95
-0,02097114;0,9574063;2,049349;-0,003;0,94;1,99;-0,000604807;0,9588783;3,108115;0,002182632;0,9981297;-0,06094637;2,96
-0,02097114;0,9574063;2,049349;-0,003;0,94;1,99;-0,000604807;0,9588783;3,108115;0,002182632;0,9981297;-0,06094637;2,97
-0,02098255;0,9573994;2,049359;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;2,98
-0,02098255;0,9573994;2,049359;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;2,99
-0,02099384;0,9573974;2,049368;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3
-0,02099384;0,9573974;2,049368;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,01
-0,02100484;0,9573948;2,049377;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,02
-0,02100484;0,9573948;2,049377;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,03
-0,02101596;0,9573947;2,049386;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,04
-0,02101596;0,9573947;2,049386;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,05
-0,02101596;0,9573947;2,049386;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,06
-0,02102681;0,957392;2,049395;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,07
-0,02102681;0,957392;2,049395;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,08
-0,0210382;0,9573919;2,049404;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,09
-0,0210382;0,9573919;2,049404;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,1
-0,02104939;0,9573833;2,049413;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,11
-0,02104939;0,9573833;2,049413;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,12
-0,02106045;0,957388;2,049422;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,13
-0,02106045;0,957388;2,049422;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,14
-0,02107144;0,9573813;2,049431;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,15
-0,02108262;0,9573796;2,049439;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,16
-0,02108262;0,9573796;2,049439;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,17
-0,02109917;0,9573795;2,049447;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,18
-0,02109917;0,9573795;2,049447;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,19
-0,02111278;0,9573786;2,049456;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,2
-0,02111278;0,9573786;2,049456;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,21
-0,02112512;0,9573787;2,049464;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,22
-0,02112512;0,9573787;2,049464;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,23
-0,02113688;0,9573777;2,049472;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,24
-0,02113688;0,9573777;2,049472;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,25
-0,02113688;0,9573777;2,049472;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,26
-0,02114843;0,9573801;2,04948;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,27
-0,02116003;0,9573798;2,049489;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,28
-0,02116003;0,9573798;2,049489;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,29
-0,02117122;0,9573807;2,049496;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,3
-0,0211823;0,9573797;2,049504;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,31
-0,0211823;0,9573797;2,049504;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,32
-0,02119898;0,9573801;2,049512;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,33
-0,02120697;0,9573791;2,049519;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,34
-0,02120697;0,9573791;2,049519;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,35
-0,02122247;0,9573794;2,049527;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,36
-0,02123589;0,9573793;2,049534;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,37
-0,02123589;0,9573793;2,049534;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,38
-0,02124788;0,957378;2,049541;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,39
-0,02126474;0,9573787;2,049548;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,4
-0,02126474;0,9573787;2,049548;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,41
-0,02127327;0,9573773;2,049555;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,42
-0,02128888;0,9573773;2,049562;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,43
-0,02128888;0,9573773;2,049562;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,44
-0,02129674;0,9573802;2,049569;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,45
-0,02129674;0,9573802;2,049569;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,46
-0,0213116;0,9573823;2,049576;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,47
-0,0213116;0,9573823;2,049576;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,48
-0,02133041;0,9573839;2,049582;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,49
-0,02133041;0,9573839;2,049582;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,5
-0,02133947;0,9573831;2,049588;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,51
-0,02133947;0,9573831;2,049588;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,52
-0,02135536;0,9573838;2,049594;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,53
-0,02136837;0,9573807;2,049601;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,54
-0,02138083;0,9573836;2,049607;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,55
-0,02138083;0,9573836;2,049607;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,56
-0,02139191;0,9573796;2,049612;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,57
-0,02139191;0,9573796;2,049612;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,58
-0,02140935;0,9573848;2,049618;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,59
-0,02142323;0,9573818;2,049623;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,6
-0,02142323;0,9573818;2,049623;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,61
-0,02143587;0,9573871;2,049629;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,62
-0,02143587;0,9573871;2,049629;-0,003;0,94;1,99;-0,000606654;0,9551566;3,108266;0,002144101;0,9979733;-0,06345931;3,63
