Arm1;   ;   ; target;   ;   ; Arm2;   ;   ; camera;;;;;
-0,02055057;0,9649926;2,049114;-0,003;0,94;1,99;-0,2588288;1,064259;3,122168;0,03714806;-0,9636615;0,1571005;1,88;;
-0,02055057;0,9649926;2,049114;-0,003;0,94;1,99;-0,2588288;1,064259;3,122168;0,03714806;-0,9636615;0,1571005;1,89;;
-0,02055057;0,9649926;2,049114;-0,003;0,94;1,99;-0,2588288;1,064259;3,122168;0,03714806;-0,9636615;0,1571005;1,9;;
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,2628708;1,058066;3,122484;0,03710602;-0,9632207;0,1581584;1,91;;
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,2628708;1,058066;3,122484;0,03710602;-0,9632207;0,1581584;1,92;;
-0,02053084;0,964848;2,049108;-0,003;0,94;1,99;-0,2628708;1,058066;3,122484;0,03710602;-0,9632207;0,1581584;1,93;;
-0,02051858;0,9646944;2,049102;-0,003;0,94;1,99;-0,2669358;1,051924;3,122834;0,0376696;-0,9624988;0,1593161;1,94;;
-0,02051858;0,9646944;2,049102;-0,003;0,94;1,99;-0,2669358;1,051924;3,122834;0,0376696;-0,9624988;0,1593161;1,95;;
-0,02051858;0,9646944;2,049102;-0,003;0,94;1,99;-0,2669358;1,051924;3,122834;0,0376696;-0,9624988;0,1593161;1,96;;
-0,02051022;0,9645283;2,049095;-0,003;0,94;1,99;-0,2710318;1,045846;3,12322;0,03793889;-0,9615679;0,1594721;1,97;;
-0,02051022;0,9645283;2,049095;-0,003;0,94;1,99;-0,2710318;1,045846;3,12322;0,03793889;-0,9615679;0,1594721;1,98;;
-0,02051022;0,9645283;2,049095;-0,003;0,94;1,99;-0,2710318;1,045846;3,12322;0,03793889;-0,9615679;0,1594721;1,99;;
-0,02049571;0,9643416;2,049087;-0,003;0,94;1,99;-0,2751918;1,039901;3,123646;0,04033992;-0,9601604;0,1593825;2;;
-0,02049571;0,9643416;2,049087;-0,003;0,94;1,99;-0,2751918;1,039901;3,123646;0,04033992;-0,9601604;0,1593825;2,01;;
-0,02049571;0,9643416;2,049087;-0,003;0,94;1,99;-0,2751918;1,039901;3,123646;0,04033992;-0,9601604;0,1593825;2,02;;
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,2794223;1,034095;3,124111;0,04233456;-0,9578459;0,1643032;2,03;;
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,2794223;1,034095;3,124111;0,04233456;-0,9578459;0,1643032;2,04;;
-0,02048714;0,9641507;2,04908;-0,003;0,94;1,99;-0,2794223;1,034095;3,124111;0,04233456;-0,9578459;0,1643032;2,05;;
-0,02047758;0,9639444;2,049073;-0,003;0,94;1,99;-0,2836673;1,028326;3,124608;0,03992518;-0,9562919;0,1690396;2,06;;
-0,02047758;0,9639444;2,049073;-0,003;0,94;1,99;-0,2836673;1,028326;3,124608;0,03992518;-0,9562919;0,1690396;2,07;;
-0,02047758;0,9639444;2,049073;-0,003;0,94;1,99;-0,2836673;1,028326;3,124608;0,03992518;-0,9562919;0,1690396;2,08;;
-0,02046332;0,9637262;2,049065;-0,003;0,94;1,99;-0,2879297;1,022631;3,125135;0,03735005;-0,9557049;0,171049;2,09;;
-0,02046332;0,9637262;2,049065;-0,003;0,94;1,99;-0,2879297;1,022631;3,125135;0,03735005;-0,9557049;0,171049;2,1;;
-0,02046332;0,9637262;2,049065;-0,003;0,94;1,99;-0,2879297;1,022631;3,125135;0,03735005;-0,9557049;0,171049;2,11;;
-0,02045694;0,9634899;2,049057;-0,003;0,94;1,99;-0,2922164;1,017021;3,125695;0,03650942;-0,9551194;0,1721071;2,12;;
-0,02045694;0,9634899;2,049057;-0,003;0,94;1,99;-0,2922164;1,017021;3,125695;0,03650942;-0,9551194;0,1721071;2,13;;
-0,0204505;0,9632446;2,049049;-0,003;0,94;1,99;-0,2965299;1,011488;3,126285;0,03618289;-0,954507;0,1729949;2,14;;
-0,0204505;0,9632446;2,049049;-0,003;0,94;1,99;-0,2965299;1,011488;3,126285;0,03618289;-0,954507;0,1729949;2,15;;
-0,0204399;0,9629917;2,049042;-0,003;0,94;1,99;-0,3008693;1,006026;3,126906;0,03618023;-0,9541297;0,1729784;2,16;;
-0,0204399;0,9629917;2,049042;-0,003;0,94;1,99;-0,3008693;1,006026;3,126906;0,03618023;-0,9541297;0,1729784;2,17;;
-0,02043903;0,9627363;2,049035;-0,003;0,94;1,99;-0,3052382;1,000639;3,127558;0,03682036;-0,9537628;0,1724361;2,18;;
-0,02043903;0,9627363;2,049035;-0,003;0,94;1,99;-0,3052382;1,000639;3,127558;0,03682036;-0,9537628;0,1724361;2,19;;
-0,02043903;0,9627363;2,049035;-0,003;0,94;1,99;-0,3052382;1,000639;3,127558;0,03682036;-0,9537628;0,1724361;2,2;;
-0,02043818;0,9624721;2,049028;-0,003;0,94;1,99;-0,3096398;0,9953279;3,12824;0,03846143;-0,9533274;0,1716255;2,21;;
-0,02044392;0,9622068;2,049021;-0,003;0,94;1,99;-0,3140734;0,9900845;3,128952;0,04033509;-0,9527475;0,1711369;2,22;;
-0,02044392;0,9622068;2,049021;-0,003;0,94;1,99;-0,3140734;0,9900845;3,128952;0,04033509;-0,9527475;0,1711369;2,23;;
-0,02044879;0,9619307;2,049015;-0,003;0,94;1,99;-0,318535;0,9849028;3,129694;0,04183153;-0,9521162;0,1706955;2,24;;
-0,02044879;0,9619307;2,049015;-0,003;0,94;1,99;-0,318535;0,9849028;3,129694;0,04183153;-0,9521162;0,1706955;2,25;;
-0,02045364;0,9616663;2,04901;-0,003;0,94;1,99;-0,3230276;0,9797947;3,130464;0,04313996;-0,9514838;0,1693666;2,26;;
-0,02045364;0,9616663;2,04901;-0,003;0,94;1,99;-0,3230276;0,9797947;3,130464;0,04313996;-0,9514838;0,1693666;2,27;;
-0,02044768;0,9613929;2,049005;-0,003;0,94;1,99;-0,3275658;0,9748002;3,131264;0,04419817;-0,9509186;0,1672415;2,28;;
-0,02044768;0,9613929;2,049005;-0,003;0,94;1,99;-0,3275658;0,9748002;3,131264;0,04419817;-0,9509186;0,1672415;2,29;;
-0,020449;0,961139;2,049001;-0,003;0,94;1,99;-0,3321589;0,9699512;3,132094;0,04533016;-0,9503504;0,1649743;2,3;;
-0,020449;0,961139;2,049001;-0,003;0,94;1,99;-0,3321589;0,9699512;3,132094;0,04533016;-0,9503504;0,1649743;2,31;;
-0,02046006;0,9608955;2,048999;-0,003;0,94;1,99;-0,3368061;0,96525;3,132953;0,04725558;-0,9496631;0,1627529;2,32;;
-0,02046006;0,9608955;2,048999;-0,003;0,94;1,99;-0,3368061;0,96525;3,132953;0,04725558;-0,9496631;0,1627529;2,33;;
-0,02046493;0,9606532;2,048996;-0,003;0,94;1,99;-0,3415008;0,9606807;3,13384;0,05017454;-0,9486323;0,1613995;2,34;;
-0,02046493;0,9606532;2,048996;-0,003;0,94;1,99;-0,3415008;0,9606807;3,13384;0,05017454;-0,9486323;0,1613995;2,35;;
-0,02047794;0,9604346;2,048995;-0,003;0,94;1,99;-0,3462285;0,9562063;3,134752;0,05379921;-0,9472851;0,161597;2,36;;
-0,02047794;0,9604346;2,048995;-0,003;0,94;1,99;-0,3462285;0,9562063;3,134752;0,05379921;-0,9472851;0,161597;2,37;;
-0,02047794;0,9604346;2,048995;-0,003;0,94;1,99;-0,3462285;0,9562063;3,134752;0,05379921;-0,9472851;0,161597;2,38;;
-0,02048442;0,9602101;2,048994;-0,003;0,94;1,99;-0,3509665;0,9517642;3,135687;0,05706861;-0,9461043;0,1610764;2,39;;
-0,02049371;0,9600022;2,048993;-0,003;0,94;1,99;-0,3557216;0,9473772;3,136647;0,05955476;-0,945058;0,1588444;2,4;;
-0,02049371;0,9600022;2,048993;-0,003;0,94;1,99;-0,3557216;0,9473772;3,136647;0,05955476;-0,945058;0,1588444;2,41;;
-0,02050462;0,9598047;2,048994;-0,003;0,94;1,99;-0,3605157;0,943122;3,137631;0,06301928;-0,943359;0,156412;2,42;;
-0,02050462;0,9598047;2,048994;-0,003;0,94;1,99;-0,3605157;0,943122;3,137631;0,06301928;-0,943359;0,156412;2,43;;
-0,02051598;0,9596179;2,048995;-0,003;0,94;1,99;-0,365353;0,9390162;3,138637;0,06841087;-0,9404522;0,1570162;2,44;;
-0,02051598;0,9596179;2,048995;-0,003;0,94;1,99;-0,365353;0,9390162;3,138637;0,06841087;-0,9404522;0,1570162;2,45;;
-0,02052811;0,9594504;2,048997;-0,003;0,94;1,99;-0,3701993;0,9349546;3,139666;0,07351521;-0,9369915;0,1598937;2,46;;
-0,02052811;0,9594504;2,048997;-0,003;0,94;1,99;-0,3701993;0,9349546;3,139666;0,07351521;-0,9369915;0,1598937;2,47;;
-0,02054026;0,9592926;2,049001;-0,003;0,94;1,99;-0,3750383;0,9308813;3,140716;0,07632427;-0,9338253;0,1629196;2,48;;
-0,02054026;0,9592926;2,049001;-0,003;0,94;1,99;-0,3750383;0,9308813;3,140716;0,07632427;-0,9338253;0,1629196;2,49;;
-0,02055269;0,9591424;2,049004;-0,003;0,94;1,99;-0,3798808;0,926829;3,141786;0,07722578;-0,9307187;0,1664859;2,5;;
-0,02055269;0,9591424;2,049004;-0,003;0,94;1,99;-0,3798808;0,926829;3,141786;0,07722578;-0,9307187;0,1664859;2,51;;
-0,02055896;0,9589968;2,049007;-0,003;0,94;1,99;-0,3847336;0,9228236;3,142879;0,07829721;-0,9271228;0,1703418;2,52;;
-0,02055896;0,9589968;2,049007;-0,003;0,94;1,99;-0,3847336;0,9228236;3,142879;0,07829721;-0,9271228;0,1703418;2,53;;
-0,02056893;0,9588583;2,049012;-0,003;0,94;1,99;-0,3895982;0,9188695;3,143993;0,07848132;-0,9231254;0,1737779;2,54;;
-0,02056893;0,9588583;2,049012;-0,003;0,94;1,99;-0,3895982;0,9188695;3,143993;0,07848132;-0,9231254;0,1737779;2,55;;
-0,02056893;0,9588583;2,049012;-0,003;0,94;1,99;-0,3895982;0,9188695;3,143993;0,07848132;-0,9231254;0,1737779;2,56;;
-0,02058566;0,9587368;2,049017;-0,003;0,94;1,99;-0,3944869;0,9150176;3,145126;0,07846799;-0,9191062;0,1746197;2,57;;
-0,02059458;0,9586276;2,049023;-0,003;0,94;1,99;-0,3994186;0,9113424;3,146278;0,07892555;-0,9151788;0,1710448;2,58;;
-0,02059458;0,9586276;2,049023;-0,003;0,94;1,99;-0,3994186;0,9113424;3,146278;0,07892555;-0,9151788;0,1710448;2,59;;
-0,02060537;0,9585164;2,049029;-0,003;0,94;1,99;-0,4044159;0,9079353;3,147447;0,07936017;-0,9113973;0,1674393;2,6;;
-0,02060537;0,9585164;2,049029;-0,003;0,94;1,99;-0,4044159;0,9079353;3,147447;0,07936017;-0,9113973;0,1674393;2,61;;
-0,02061648;0,958423;2,049036;-0,003;0,94;1,99;-0,4094672;0,9047684;3,14863;0,07937533;-0,907919;0,1652322;2,62;;
-0,02061648;0,958423;2,049036;-0,003;0,94;1,99;-0,4094672;0,9047684;3,14863;0,07937533;-0,907919;0,1652322;2,63;;
-0,02062253;0,9583318;2,049042;-0,003;0,94;1,99;-0,4145559;0,9017872;3,149827;0,07862172;-0,9052565;0,1649633;2,64;;
-0,02062253;0,9583318;2,049042;-0,003;0,94;1,99;-0,4145559;0,9017872;3,149827;0,07862172;-0,9052565;0,1649633;2,65;;
-0,02063733;0,9582512;2,049049;-0,003;0,94;1,99;-0,4196648;0,8989266;3,151039;0,07625833;-0,9033977;0,1677334;2,66;;
-0,02063733;0,9582512;2,049049;-0,003;0,94;1,99;-0,4196648;0,8989266;3,151039;0,07625833;-0,9033977;0,1677334;2,67;;
-0,02063937;0,9581764;2,049057;-0,003;0,94;1,99;-0,4247784;0,8961251;3,152266;0,07129274;-0,9026157;0,1744466;2,68;;
-0,02063937;0,9581764;2,049057;-0,003;0,94;1,99;-0,4247784;0,8961251;3,152266;0,07129274;-0,9026157;0,1744466;2,69;;
-0,02065203;0,9581085;2,049065;-0,003;0,94;1,99;-0,4298778;0,8933209;3,15351;0,06394801;-0,9028767;0,1806515;2,7;;
-0,02065203;0,9581085;2,049065;-0,003;0,94;1,99;-0,4298778;0,8933209;3,15351;0,06394801;-0,9028767;0,1806515;2,71;;
-0,02065894;0,9580444;2,049074;-0,003;0,94;1,99;-0,4349661;0,8905528;3,154766;0,05703096;-0,9037012;0,1837288;2,72;;
-0,02065894;0,9580444;2,049074;-0,003;0,94;1,99;-0,4349661;0,8905528;3,154766;0,05703096;-0,9037012;0,1837288;2,73;;
-0,02065894;0,9580444;2,049074;-0,003;0,94;1,99;-0,4349661;0,8905528;3,154766;0,05703096;-0,9037012;0,1837288;2,74;;
-0,02066822;0,9579809;2,049082;-0,003;0,94;1,99;-0,4400534;0,8878658;3,156035;0,05189138;-0,9050521;0,1847494;2,75;;
-0,02067303;0,9579256;2,04909;-0,003;0,94;1,99;-0,445142;0,8852478;3,157316;0,04858077;-0,9065858;0,1836924;2,76;;
-0,02067303;0,9579256;2,04909;-0,003;0,94;1,99;-0,445142;0,8852478;3,157316;0,04858077;-0,9065858;0,1836924;2,77;;
-0,02068721;0,9578747;2,049099;-0,003;0,94;1,99;-0,4502375;0,8826988;3,158611;0,04755622;-0,9077415;0,1815474;2,78;;
-0,02068721;0,9578747;2,049099;-0,003;0,94;1,99;-0,4502375;0,8826988;3,158611;0,04755622;-0,9077415;0,1815474;2,79;;
-0,02069404;0,9578352;2,049108;-0,003;0,94;1,99;-0,4553421;0,8802035;3,159922;0,04295015;-0,9103881;0,1800482;2,8;;
-0,02069404;0,9578352;2,049108;-0,003;0,94;1,99;-0,4553421;0,8802035;3,159922;0,04295015;-0,9103881;0,1800482;2,81;;
-0,02070924;0,9577929;2,049117;-0,003;0,94;1,99;-0,4604529;0,877786;3,161245;0,04315808;-0,9119281;0,1814401;2,82;;
-0,02070924;0,9577929;2,049117;-0,003;0,94;1,99;-0,4604529;0,877786;3,161245;0,04315808;-0,9119281;0,1814401;2,83;;
-0,02071644;0,9577547;2,049126;-0,003;0,94;1,99;-0,4655452;0,8752863;3,162588;0,04475626;-0,9131439;0,1824506;2,84;;
-0,02071644;0,9577547;2,049126;-0,003;0,94;1,99;-0,4655452;0,8752863;3,162588;0,04475626;-0,9131439;0,1824506;2,85;;
-0,02073157;0,9577241;2,049136;-0,003;0,94;1,99;-0,4706179;0,8726889;3,163953;0,04550722;-0,9142496;0,1824202;2,86;;
-0,02073157;0,9577241;2,049136;-0,003;0,94;1,99;-0,4706179;0,8726889;3,163953;0,04550722;-0,9142496;0,1824202;2,87;;
-0,0207394;0,9576869;2,049145;-0,003;0,94;1,99;-0,4756808;0,8700475;3,165337;0,04563246;-0,9149531;0,1820997;2,88;;
-0,0207394;0,9576869;2,049145;-0,003;0,94;1,99;-0,4756808;0,8700475;3,165337;0,04563246;-0,9149531;0,1820997;2,89;;
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,48074;0,8674008;3,166738;0,04692068;-0,9151472;0,1836233;2,9;;
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,48074;0,8674008;3,166738;0,04692068;-0,9151472;0,1836233;2,91;;
-0,02074865;0,9576602;2,049155;-0,003;0,94;1,99;-0,48074;0,8674008;3,166738;0,04692068;-0,9151472;0,1836233;2,92;;
-0,02075936;0,9576318;2,049165;-0,003;0,94;1,99;-0,4857818;0,8646834;3,16816;0,04956778;-0,9152565;0,1861956;2,93;;
-0,02077018;0,9576089;2,049174;-0,003;0,94;1,99;-0,4907928;0,8618317;3,169606;0,05120243;-0,9157164;0,1865;2,94;;
-0,02077018;0,9576089;2,049174;-0,003;0,94;1,99;-0,4907928;0,8618317;3,169606;0,05120243;-0,9157164;0,1865;2,95;;
-0,02078141;0,9575875;2,049184;-0,003;0,94;1,99;-0,4957901;0,8589268;3,171071;0,05187869;-0,9158595;0,1860787;2,96;;
-0,02078141;0,9575875;2,049184;-0,003;0,94;1,99;-0,4957901;0,8589268;3,171071;0,05187869;-0,9158595;0,1860787;2,97;;
-0,02079277;0,9575688;2,049194;-0,003;0,94;1,99;-0,5007861;0,8560293;3,172554;0,05281904;-0,9174062;0,1837146;2,98;;
-0,02079277;0,9575688;2,049194;-0,003;0,94;1,99;-0,5007861;0,8560293;3,172554;0,05281904;-0,9174062;0,1837146;2,99;;
-0,02080385;0,957553;2,049204;-0,003;0,94;1,99;-0,5057823;0,8531382;3,174055;0,05559061;-0,9175647;0,183347;3;;
-0,02080385;0,957553;2,049204;-0,003;0,94;1,99;-0,5057823;0,8531382;3,174055;0,05559061;-0,9175647;0,183347;3,01;;
-0,02081531;0,9575306;2,049213;-0,003;0,94;1,99;-0,5107654;0,8501979;3,175577;0,05869654;-0,9174485;0,1830637;3,02;;
-0,02081531;0,9575306;2,049213;-0,003;0,94;1,99;-0,5107654;0,8501979;3,175577;0,05869654;-0,9174485;0,1830637;3,03;;
-0,02082673;0,9575145;2,049223;-0,003;0,94;1,99;-0,515734;0,8472078;3,177118;0,06081285;-0,9173515;0,1827548;3,04;;
-0,02082673;0,9575145;2,049223;-0,003;0,94;1,99;-0,515734;0,8472078;3,177118;0,06081285;-0,9173515;0,1827548;3,05;;
-0,02083768;0,9575039;2,049233;-0,003;0,94;1,99;-0,5206928;0,844196;3,178679;0,06078201;-0,9171689;0,1835549;3,06;;
-0,02083768;0,9575039;2,049233;-0,003;0,94;1,99;-0,5206928;0,844196;3,178679;0,06078201;-0,9171689;0,1835549;3,07;;
-0,02084896;0,9574898;2,049243;-0,003;0,94;1,99;-0,5256459;0,8411889;3,180257;0,0598093;-0,9172704;0,1836616;3,08;;
-0,02084896;0,9574898;2,049243;-0,003;0,94;1,99;-0,5256459;0,8411889;3,180257;0,0598093;-0,9172704;0,1836616;3,09;;
-0,02084896;0,9574898;2,049243;-0,003;0,94;1,99;-0,5256459;0,8411889;3,180257;0,0598093;-0,9172704;0,1836616;3,1;;
-0,02086012;0,957474;2,049253;-0,003;0,94;1,99;-0,5306022;0,8382236;3,18185;0,05695625;-0,9183457;0,1831715;3,11;;
-0,0208714;0,9574659;2,049263;-0,003;0,94;1,99;-0,5355683;0,835333;3,183456;0,05538931;-0,9187726;0,183722;3,12;;
-0,0208714;0,9574659;2,049263;-0,003;0,94;1,99;-0,5355683;0,835333;3,183456;0,05538931;-0,9187726;0,183722;3,13;;
-0,02088231;0,9574581;2,049272;-0,003;0,94;1,99;-0,5405338;0,8324714;3,185078;0,05346866;-0,9194994;0,1831286;3,14;;
-0,02088231;0,9574581;2,049272;-0,003;0,94;1,99;-0,5405338;0,8324714;3,185078;0,05346866;-0,9194994;0,1831286;3,15;;
-0,02089373;0,957447;2,049282;-0,003;0,94;1,99;-0,5455069;0,8296762;3,186714;0,05094598;-0,9204375;0,1811573;3,16;;
-0,02089373;0,957447;2,049282;-0,003;0,94;1,99;-0,5455069;0,8296762;3,186714;0,05094598;-0,9204375;0,1811573;3,17;;
-0,02089373;0,957447;2,049282;-0,003;0,94;1,99;-0,5455069;0,8296762;3,186714;0,05094598;-0,9204375;0,1811573;3,18;;
-0,02090501;0,9574418;2,049292;-0,003;0,94;1,99;-0,5505001;0,8270051;3,188359;0,04899576;-0,9214731;0,1797428;3,19;;
-0,0209104;0,9574341;2,049302;-0,003;0,94;1,99;-0,555505;0,8244189;3,190016;0,04771446;-0,9225797;0,1790103;3,2;;
-0,0209104;0,9574341;2,049302;-0,003;0,94;1,99;-0,555505;0,8244189;3,190016;0,04771446;-0,9225797;0,1790103;3,21;;
-0,02092434;0,9574248;2,049311;-0,003;0,94;1,99;-0,5605112;0,8218715;3,191687;0,04679304;-0,9237882;0,1785845;3,22;;
-0,02092434;0,9574248;2,049311;-0,003;0,94;1,99;-0,5605112;0,8218715;3,191687;0,04679304;-0,9237882;0,1785845;3,23;;
-0,02093683;0,9574198;2,049321;-0,003;0,94;1,99;-0,5655133;0,8193374;3,193373;0,04630252;-0,9249745;0,1776576;3,24;;
-0,02093683;0,9574198;2,049321;-0,003;0,94;1,99;-0,5655133;0,8193374;3,193373;0,04630252;-0,9249745;0,1776576;3,25;;
-0,02094854;0,9574144;2,04933;-0,003;0,94;1,99;-0,5705132;0,8168254;3,195075;0,04551376;-0,9269603;0,1754607;3,26;;
-0,02094854;0,9574144;2,04933;-0,003;0,94;1,99;-0,5705132;0,8168254;3,195075;0,04551376;-0,9269603;0,1754607;3,27;;
-0,02094854;0,9574144;2,04933;-0,003;0,94;1,99;-0,5705132;0,8168254;3,195075;0,04551376;-0,9269603;0,1754607;3,28;;
-0,02096008;0,957408;2,04934;-0,003;0,94;1,99;-0,575516;0,8143629;3,196788;0,04534161;-0,9283422;0,1739872;3,29;;
-0,02097114;0,9574063;2,049349;-0,003;0,94;1,99;-0,5805169;0,8119312;3,198516;0,04447758;-0,9301257;0,1718884;3,3;;
-0,02097114;0,9574063;2,049349;-0,003;0,94;1,99;-0,5805169;0,8119312;3,198516;0,04447758;-0,9301257;0,1718884;3,31;;
-0,02098255;0,9573994;2,049359;-0,003;0,94;1,99;-0,5855218;0,8095625;3,200254;0,04292865;-0,9320651;0,1697332;3,32;;
-0,02098255;0,9573994;2,049359;-0,003;0,94;1,99;-0,5855218;0,8095625;3,200254;0,04292865;-0,9320651;0,1697332;3,33;;
-0,02099384;0,9573974;2,049368;-0,003;0,94;1,99;-0,5905331;0,8072762;3,202002;0,04121193;-0,9333443;0,1677155;3,34;;
-0,02099384;0,9573974;2,049368;-0,003;0,94;1,99;-0,5905331;0,8072762;3,202002;0,04121193;-0,9333443;0,1677155;3,35;;
-0,02099384;0,9573974;2,049368;-0,003;0,94;1,99;-0,5905331;0,8072762;3,202002;0,04121193;-0,9333443;0,1677155;3,36;;
-0,02100484;0,9573948;2,049377;-0,003;0,94;1,99;-0,5955586;0,8051043;3,203757;0,03884034;-0,9349261;0,1642548;3,37;;
-0,02101596;0,9573947;2,049386;-0,003;0,94;1,99;-0,6006106;0,8031273;3,205512;0,03593017;-0,9365461;0,1597762;3,38;;
-0,02101596;0,9573947;2,049386;-0,003;0,94;1,99;-0,6006106;0,8031273;3,205512;0,03593017;-0,9365461;0,1597762;3,39;;
-0,02102681;0,957392;2,049395;-0,003;0,94;1,99;-0,6056995;0,8014171;3,20726;0,03214755;-0,9385363;0,1537768;3,4;;
-0,02102681;0,957392;2,049395;-0,003;0,94;1,99;-0,6056995;0,8014171;3,20726;0,03214755;-0,9385363;0,1537768;3,41;;
-0,0210382;0,9573919;2,049404;-0,003;0,94;1,99;-0,6108346;0,8000724;3,20899;0,02972643;-0,9399481;0,1495858;3,42;;
-0,0210382;0,9573919;2,049404;-0,003;0,94;1,99;-0,6108346;0,8000724;3,20899;0,02972643;-0,9399481;0,1495858;3,43;;
-0,0210382;0,9573919;2,049404;-0,003;0,94;1,99;-0,6108346;0,8000724;3,20899;0,02972643;-0,9399481;0,1495858;3,44;;
-0,02104939;0,9573833;2,049413;-0,003;0,94;1,99;-0,6159958;0,7989885;3,21071;0,02653475;-0,9426351;0,1422286;3,45;;
-0,02106045;0,957388;2,049422;-0,003;0,94;1,99;-0,6211924;0,7983372;3,212399;0,02721143;-0,944342;0,1378829;3,46;;
-0,02106045;0,957388;2,049422;-0,003;0,94;1,99;-0,6211924;0,7983372;3,212399;0,02721143;-0,944342;0,1378829;3,47;;
-0,02107144;0,9573813;2,049431;-0,003;0,94;1,99;-0,6263883;0,7978858;3,214077;0,02969459;-0,9461547;0,1344621;3,48;;
-0,02107144;0,9573813;2,049431;-0,003;0,94;1,99;-0,6263883;0,7978858;3,214077;0,02969459;-0,9461547;0,1344621;3,49;;
-0,02108262;0,9573796;2,049439;-0,003;0,94;1,99;-0,6315601;0,7975439;3,215749;0,03248756;-0,9487797;0,1307702;3,5;;
-0,02108262;0,9573796;2,049439;-0,003;0,94;1,99;-0,6315601;0,7975439;3,215749;0,03248756;-0,9487797;0,1307702;3,51;;
-0,02109917;0,9573795;2,049447;-0,003;0,94;1,99;-0,6366872;0,7973312;3,217404;0,03487146;-0,9515655;0,1283755;3,52;;
-0,02109917;0,9573795;2,049447;-0,003;0,94;1,99;-0,6366872;0,7973312;3,217404;0,03487146;-0,9515655;0,1283755;3,53;;
-0,02109917;0,9573795;2,049447;-0,003;0,94;1,99;-0,6366872;0,7973312;3,217404;0,03487146;-0,9515655;0,1283755;3,54;;
-0,02111278;0,9573786;2,049456;-0,003;0,94;1,99;-0,6417465;0,797203;3,21904;0,03632998;-0,9547911;0,1276902;3,55;;
-0,02112512;0,9573787;2,049464;-0,003;0,94;1,99;-0,6467064;0,7970892;3,220658;0,03742073;-0,9583295;0,128725;3,56;;
-0,02112512;0,9573787;2,049464;-0,003;0,94;1,99;-0,6467064;0,7970892;3,220658;0,03742073;-0,9583295;0,128725;3,57;;
-0,02113688;0,9573777;2,049472;-0,003;0,94;1,99;-0,6514996;0,7968726;3,222249;0,03811305;-0,9617689;0,1282988;3,58;;
-0,02113688;0,9573777;2,049472;-0,003;0,94;1,99;-0,6514996;0,7968726;3,222249;0,03811305;-0,9617689;0,1282988;3,59;;
-0,02114843;0,9573801;2,04948;-0,003;0,94;1,99;-0,6560493;0,7967036;3,223765;0,03895586;-0,9639744;0,1296465;3,6;;
-0,02114843;0,9573801;2,04948;-0,003;0,94;1,99;-0,6560493;0,7967036;3,223765;0,03895586;-0,9639744;0,1296465;3,61;;
-0,02114843;0,9573801;2,04948;-0,003;0,94;1,99;-0,6560493;0,7967036;3,223765;0,03895586;-0,9639744;0,1296465;3,62;;
-0,02116003;0,9573798;2,049489;-0,003;0,94;1,99;-0,6603097;0,7963874;3,225218;0,03991938;-0,9679641;0,1294365;3,63;;
-0,02117122;0,9573807;2,049496;-0,003;0,94;1,99;-0,6637381;0,7961412;3,226394;0,03848218;-0,9710925;0,1288413;3,64;;
-0,02117122;0,9573807;2,049496;-0,003;0,94;1,99;-0,6637381;0,7961412;3,226394;0,03848218;-0,9710925;0,1288413;3,65;;
-0,0211823;0,9573797;2,049504;-0,003;0,94;1,99;-0,6661926;0,7961721;3,227211;0,03556903;-0,9741678;0,1273847;3,66;;
-0,0211823;0,9573797;2,049504;-0,003;0,94;1,99;-0,6661926;0,7961721;3,227211;0,03556903;-0,9741678;0,1273847;3,67;;
-0,0211823;0,9573797;2,049504;-0,003;0,94;1,99;-0,6661926;0,7961721;3,227211;0,03556903;-0,9741678;0,1273847;3,68;;
-0,02119898;0,9573801;2,049512;-0,003;0,94;1,99;-0,6672772;0,7968076;3,227489;0,03235124;-0,9776258;0,1244419;3,69;;
-0,02120697;0,9573791;2,049519;-0,003;0,94;1,99;-0,6672772;0,7968076;3,227489;0,03095106;-0,9798381;0,1201212;3,7;;
-0,02120697;0,9573791;2,049519;-0,003;0,94;1,99;-0,6672772;0,7968076;3,227489;0,03095106;-0,9798381;0,1201212;3,71;;
-0,02122247;0,9573794;2,049527;-0,003;0,94;1,99;-0,6673963;0,7979478;3,227348;0,02865574;-0,9825161;0,1129551;3,72;;
-0,02122247;0,9573794;2,049527;-0,003;0,94;1,99;-0,6673963;0,7979478;3,227348;0,02865574;-0,9825161;0,1129551;3,73;;
-0,02123589;0,9573793;2,049534;-0,003;0,94;1,99;-0,6643177;0,8016745;3,225819;0,02657855;-0,9850541;0,1055062;3,74;;
-0,02123589;0,9573793;2,049534;-0,003;0,94;1,99;-0,6643177;0,8016745;3,225819;0,02657855;-0,9850541;0,1055062;3,75;;
-0,02124788;0,957378;2,049541;-0,003;0,94;1,99;-0,6607222;0,8059683;3,224059;0,02333673;-0,9873515;0,0994181;3,76;;
-0,02124788;0,957378;2,049541;-0,003;0,94;1,99;-0,6607222;0,8059683;3,224059;0,02333673;-0,9873515;0,0994181;3,77;;
